original category,file, predicted category
lake,501442.jpg,ocean
city,533537.jpg,building
forest,2788628994_61123c03d2.jpg,forest
building,503197.jpg,city
farm,370266.jpg,river
city,488547.jpg,building
city,576219.jpg,building
hill,538595.jpg,ocean
building,486628.jpg,city
plain,501047.jpg,hill
city,559195.jpg,city
house,419013.jpg,building
city,516998.jpg,city
architecture,304657.jpg,building
canal,534655.jpg,lake
city,450426.jpg,building
city,501801.jpg,city
town,550534.jpg,city
river,571916.jpg,ocean
hill,473773.jpg,forest
river,555273.jpg,building
hill,469913.jpg,mountain
hill,493544.jpg,building
city,541764.jpg,city
bridge,571973.jpg,ocean
city,497179.jpg,lake
ocean,478522.jpg,ocean
lake,2052202553_373dad145b.jpg,mountain
city,555701.jpg,building
house,530367.jpg,building
hill,496682.jpg,mountain
town,543027.jpg,building
mountain,517425.jpg,city
city,506910.jpg,building
house,420912.jpg,city
river,2384401298_e389c01abc.jpg,river
bridge,494555.jpg,river
city,508041.jpg,city
ocean,488505.jpg,mountain
hill,562241.jpg,ocean
building,542931.jpg,building
city,448697.jpg,building
building,534901.jpg,building
building,460910.jpg,building
farm,565864.jpg,river
building,514581.jpg,forest
city,496362.jpg,city
building,525533.jpg,city
building,496411.jpg,building
ocean,559876.jpg,ocean
house,409333.jpg,forest
city,449031.jpg,city
hill,554568.jpg,mountain
city,541924.jpg,city
village,557559.jpg,building
building,526874.jpg,city
city,565217.jpg,building
building,552305.jpg,building
lake,437852.jpg,river
bridge,456639.jpg,city
mountain,3163198309_bbfe504f0a.jpg,ocean
building,507263.jpg,building
city,570032.jpg,city
building,558444.jpg,building
hill,577310.jpg,mountain
river,2524003134_580e74328b.jpg,ocean
hill,535302.jpg,hill
town,496192.jpg,city
ocean,490129.jpg,ocean
mountain,526568.jpg,mountain
building,555915.jpg,building
building,693450725_8ad72389e6.jpg,building
city,479068.jpg,city
city,455860.jpg,building
forest,528284.jpg,building
ocean,539879.jpg,ocean
city,536656.jpg,building
hill,432488.jpg,mountain
ocean,482172.jpg,ocean
coast,353622.jpg,ocean
hill,529360.jpg,hill
ocean,557308.jpg,ocean
town,481550.jpg,building
house,493953.jpg,building
mountain,418616992_22090c6195.jpg,ocean
city,497757.jpg,city
hill,479054.jpg,ocean
city,452944.jpg,city
lake,504654.jpg,mountain
hill,425722.jpg,ocean
building,461917.jpg,building
forest,529871.jpg,river
desert,447585.jpg,city
plain,403567.jpg,building
town,550000.jpg,lake
city,438811.jpg,city
mountain,483449.jpg,hill
bridge,507381.jpg,river
building,561475.jpg,building
building,559486.jpg,building
city,447842.jpg,building
ocean,3235746553_a40416c00e.jpg,ocean
building,518546.jpg,mountain
ocean,578993.jpg,ocean
desert,402806.jpg,mountain
ocean,541085.jpg,ocean
library,581486.jpg,city
house,487898.jpg,building
desert,476742.jpg,building
city,533032.jpg,city
mountain,545288.jpg,mountain
bridge,426201.jpg,building
city,454749.jpg,building
bridge,532285.jpg,mountain
hill,546412.jpg,mountain
building,556341.jpg,building
city,543236.jpg,building
building,535713.jpg,building
city,447569.jpg,building
hill,448590900_db83c42006.jpg,ocean
forest,542248.jpg,forest
city,566375.jpg,city
ocean,140430106_2978fda105.jpg,ocean
building,542991.jpg,building
forest,517405.jpg,forest
city,517674.jpg,city
architecture,138755.jpg,building
desert,400504.jpg,mountain
ocean,539838.jpg,ocean
town,451024.jpg,city
plain,523114.jpg,ocean
city,458610.jpg,building
forest,480075.jpg,building
ocean,544780.jpg,ocean
city,436492.jpg,city
city,557567.jpg,building
ocean,492030.jpg,ocean
bridge,2269021076_cefc9af989.jpg,building
lake,444670.jpg,river
mountain,563195.jpg,ocean
river,551189.jpg,city
ocean,2914737181_0c8e052da8.jpg,ocean
lake,415265.jpg,mountain
hill,580829.jpg,building
building,486974.jpg,building
building,3215238223_29de2b35cb.jpg,building
city,552721.jpg,city
river,471096.jpg,lake
ocean,547428.jpg,ocean
city,452621.jpg,building
house,433279.jpg,building
river,458664.jpg,ocean
city,453490.jpg,building
building,579176.jpg,forest
lake,2855727603_e917ded363.jpg,river
building,567372.jpg,building
hill,576883.jpg,mountain
building,557343.jpg,building
building,479808.jpg,city
mountain,545108.jpg,mountain
lake,499931.jpg,ocean
forest,576727.jpg,forest
hill,455414.jpg,mountain
house,487702.jpg,building
ocean,476843.jpg,ocean
city,528582.jpg,city
building,543423.jpg,building
city,465418.jpg,city
lake,524263.jpg,ocean
town,450098.jpg,building
hill,524646.jpg,lake
mountain,2112661738_de71b60b88.jpg,forest
hill,3247052319_da8aba1983.jpg,ocean
building,489998.jpg,city
city,515056.jpg,city
building,566258.jpg,building
ocean,575246.jpg,ocean
hill,513123.jpg,hill
city,493822.jpg,hill
lake,474598.jpg,ocean
city,556345.jpg,city
farm,546739.jpg,city
ocean,477335.jpg,ocean
lake,578055.jpg,ocean
river,581423.jpg,river
ocean,471373.jpg,ocean
city,449634.jpg,city
house,552453.jpg,ocean
cave,567454.jpg,ocean
city,443999.jpg,city
city,490931.jpg,city
bridge,513199.jpg,river
bridge,460623.jpg,forest
mountain,581921.jpg,ocean
plain,441445.jpg,ocean
forest,543549.jpg,building
building,578846.jpg,city
city,435360.jpg,building
city,465178.jpg,building
city,479803.jpg,river
mountain,485502.jpg,ocean
city,545948.jpg,building
hill,417961.jpg,building
town,483375.jpg,river
city,554434.jpg,city
city,466536.jpg,city
city,555282.jpg,building
town,527379.jpg,city
desert,435841.jpg,ocean
city,505343.jpg,city
building,510615.jpg,mountain
building,546085.jpg,building
river,449463.jpg,forest
building,545314.jpg,building
building,515555.jpg,city
city,487217.jpg,city
building,522687.jpg,city
hill,564020.jpg,ocean
mountain,578362.jpg,mountain
river,508672.jpg,lake
farm,429092.jpg,ocean
city,509931.jpg,building
city,520860.jpg,city
building,489117.jpg,building
river,2103568100_5d018c495b.jpg,river
building,465353.jpg,building
hill,567337.jpg,building
building,533784.jpg,building
town,551983.jpg,building
town,516542.jpg,river
hill,449210.jpg,building
city,486513.jpg,city
city,429839.jpg,ocean
house,405630.jpg,building
building,565716.jpg,city
bridge,560613.jpg,ocean
desert,468866.jpg,city
river,3382105769_b1a4e4c60d.jpg,ocean
lake,466347.jpg,ocean
city,466681.jpg,building
forest,424326.jpg,forest
building,497076.jpg,building
city,513729.jpg,city
mountain,481670.jpg,forest
mountain,529017.jpg,mountain
lake,424385.jpg,building
river,493459.jpg,lake
hill,435342.jpg,hill
building,483306.jpg,city
building,546151.jpg,city
river,404050.jpg,river
forest,557794.jpg,mountain
city,468405.jpg,city
city,507686.jpg,building
city,546597.jpg,building
hill,470911.jpg,ocean
city,562510.jpg,building
ocean,2934000107_d2ff15c814.jpg,ocean
city,573971.jpg,building
forest,443607.jpg,forest
desert,572909.jpg,ocean
city,445468.jpg,building
cave,550099.jpg,forest
town,521944.jpg,lake
building,513298.jpg,city
city,570503.jpg,building
town,479590.jpg,city
river,546002.jpg,lake
city,500650.jpg,city
city,568869.jpg,building
bridge,489025.jpg,forest
bridge,522302.jpg,city
hill,408078.jpg,river
house,3319899418_4bcf1b00d8.jpg,hill
hill,516071.jpg,river
building,461993.jpg,ocean
city,491965.jpg,city
city,544140.jpg,city
city,499249.jpg,city
city,546160.jpg,building
house,557047.jpg,lake
building,562463.jpg,building
ocean,504169.jpg,mountain
city,477516.jpg,building
ocean,551692.jpg,ocean
building,514619.jpg,city
city,3224904543_679fe05c41.jpg,city
city,566085.jpg,city
ocean,509292.jpg,ocean
river,567768.jpg,river
plain,459487.jpg,mountain
city,3067971348_69af5bb309.jpg,city
coast,425540.jpg,ocean
skyscraper,534901.jpg,building
bridge,565612.jpg,city
house,2098418613_85a0c9afea.jpg,building
mountain,500688.jpg,river
forest,573756.jpg,forest
house,574667.jpg,city
hill,576754.jpg,ocean
ocean,505279.jpg,ocean
city,525510.jpg,river
hill,550023.jpg,mountain
city,469781.jpg,city
building,487516.jpg,building
building,521296.jpg,building
mountain,548011.jpg,ocean
canal,440074.jpg,city
mountain,535591.jpg,mountain
city,501085.jpg,building
bridge,539977.jpg,lake
hill,3209564153_077ed4d246.jpg,mountain
forest,490275.jpg,ocean
building,539848.jpg,city
city,424528.jpg,building
city,516771.jpg,city
city,425161.jpg,city
ocean,2809793070_1a3387cd6e.jpg,hill
lake,533677.jpg,lake
bridge,3382303178_69b6d1bdd2.jpg,building
mountain,3376972502_35e3e119cd.jpg,hill
house,573724.jpg,building
lake,419309.jpg,lake
skyscraper,381988.jpg,city
building,531725.jpg,building
forest,502783522_3656f27014.jpg,hill
building,520976.jpg,building
mountain,466723.jpg,hill
city,542853.jpg,city
farm,356916.jpg,city
city,540848.jpg,city
house,3547368652_0d85c665d3.jpg,building
hill,414228.jpg,ocean
mall,417696.jpg,river
city,575702.jpg,building
building,473153.jpg,ocean
plain,464725.jpg,building
building,496153.jpg,building
building,3613424631_3ae537624f.jpg,building
farm,424658.jpg,mountain
building,532245.jpg,city
forest,444336.jpg,building
lake,504153.jpg,ocean
city,461265.jpg,city
mountain,487239.jpg,lake
hill,529910.jpg,mountain
architecture,10222.jpg,building
mountain,535896.jpg,mountain
ocean,464956.jpg,ocean
city,571182.jpg,city
mountain,556982.jpg,mountain
mountain,574951.jpg,mountain
hill,467032.jpg,ocean
hill,404849.jpg,mountain
city,503520.jpg,building
building,572894.jpg,river
house,482297.jpg,house
lake,514193.jpg,mountain
city,3677954655_df4c0845aa.jpg,city
house,508809.jpg,building
river,520475.jpg,river
building,518819.jpg,mountain
mountain,578813.jpg,mountain
city,533989.jpg,building
city,476609.jpg,building
house,515710.jpg,building
mountain,505455.jpg,mountain
city,565612.jpg,city
plain,2973269132_252bfd0160.jpg,ocean
building,507239.jpg,building
hill,503207.jpg,forest
forest,424300.jpg,building
ocean,545478.jpg,mountain
river,395744.jpg,river
river,506631.jpg,river
city,574722.jpg,building
bridge,500396.jpg,building
plain,535933.jpg,ocean
river,478502.jpg,ocean
house,510246.jpg,building
building,3638318149_b60450bfbe.jpg,city
ocean,537064.jpg,ocean
ocean,497625.jpg,ocean
mountain,479333.jpg,mountain
mountain,525510.jpg,river
city,581071.jpg,city
lake,3710520638_866d542a80.jpg,ocean
building,462191.jpg,building
city,578793.jpg,city
plain,548848.jpg,hill
hill,545351.jpg,mountain
city,578317.jpg,river
city,505831.jpg,city
lake,501142.jpg,ocean
city,568459.jpg,building
city,536201.jpg,building
city,464740.jpg,building
river,454610.jpg,city
bridge,396907.jpg,city
forest,460290.jpg,forest
hill,532684.jpg,ocean
city,493774.jpg,city
town,430898.jpg,river
building,563731.jpg,building
river,476465.jpg,city
hill,458212.jpg,hill
ocean,516595.jpg,ocean
city,503724.jpg,city
river,559000.jpg,river
mountain,573750.jpg,city
forest,545329.jpg,forest
bridge,444983.jpg,building
city,578506.jpg,building
town,468483.jpg,city
city,546010.jpg,city
house,518188.jpg,building
building,539675.jpg,building
library,519506.jpg,city
ocean,551921.jpg,ocean
city,456520.jpg,city
city,433826.jpg,city
mountain,519942.jpg,mountain
hill,433340.jpg,mountain
architecture,22382.jpg,building
building,527557.jpg,city
city,561006.jpg,city
plain,494991.jpg,ocean
plain,2839038702_e168128665.jpg,ocean
ocean,3624327440_bef4f33f32.jpg,ocean
river,485097.jpg,forest
hill,554347.jpg,mountain
building,537925.jpg,city
forest,499874.jpg,mountain
hill,3607489370_92683861f7.jpg,building
lake,2289212650_69de7a20b2.jpg,ocean
city,458613.jpg,city
building,504216.jpg,city
city,418964.jpg,city
mountain,484064.jpg,mountain
city,518249.jpg,city
river,443513.jpg,mountain
hill,571249.jpg,hill
hill,432146.jpg,mountain
ocean,501902.jpg,ocean
ocean,463299.jpg,ocean
hill,442178.jpg,hill
city,451793.jpg,building
bridge,472870.jpg,ocean
city,544104.jpg,city
river,446069.jpg,ocean
bridge,2458006588_754c4aa09c.jpg,ocean
building,522916.jpg,building
forest,553162.jpg,forest
ocean,512211.jpg,ocean
city,427401.jpg,mountain
city,533107.jpg,city
building,3099264059_21653e2536.jpg,building
ocean,512186.jpg,ocean
house,524848.jpg,building
house,468530.jpg,building
river,406332.jpg,mountain
river,498836.jpg,ocean
ocean,481832.jpg,mountain
house,406342.jpg,lake
city,3215238223_29de2b35cb.jpg,building
city,445606.jpg,city
building,527492.jpg,building
building,545370.jpg,building
river,567893.jpg,building
house,489346.jpg,building
hill,556822.jpg,mountain
mall,449075.jpg,building
building,511716.jpg,building
forest,516985.jpg,lake
house,452398.jpg,building
city,521775.jpg,ocean
hill,468442.jpg,building
ocean,566264.jpg,ocean
river,573869.jpg,lake
desert,490247.jpg,ocean
town,523034.jpg,forest
desert,424844.jpg,building
city,556363.jpg,city
forest,549810.jpg,lake
hill,470984.jpg,mountain
forest,378170167_9b5119d918.jpg,lake
building,571504.jpg,building
building,476444.jpg,building
city,537773.jpg,city
ocean,2602306033_2b3100d36b.jpg,ocean
city,508292.jpg,city
town,452468.jpg,ocean
river,432419.jpg,ocean
bridge,528807.jpg,mountain
river,469301.jpg,ocean
river,450217.jpg,city
city,575610.jpg,city
house,535820.jpg,building
hill,484769.jpg,mountain
river,572475.jpg,ocean
city,580191.jpg,city
building,498225.jpg,building
river,500106.jpg,building
city,551018.jpg,city
forest,519639.jpg,forest
ocean,481981.jpg,mountain
desert,495502.jpg,building
forest,519801.jpg,building
city,523035.jpg,building
hill,555583.jpg,city
building,565979.jpg,building
hill,407387.jpg,ocean
building,558822.jpg,building
building,524577.jpg,building
lake,558784.jpg,hill
city,441854.jpg,building
city,448633.jpg,building
bridge,500952.jpg,building
hill,509540.jpg,mountain
river,554171.jpg,city
building,509028.jpg,city
river,521917.jpg,hill
ocean,519228.jpg,mountain
building,516505.jpg,city
hill,481670.jpg,forest
building,525020.jpg,building
town,519715.jpg,city
house,530786.jpg,mountain
bridge,516617.jpg,building
river,498633.jpg,building
ocean,470417.jpg,ocean
hill,515508.jpg,mountain
ocean,518968.jpg,ocean
city,501773.jpg,building
building,535997.jpg,building
building,478473.jpg,building
house,485683.jpg,city
city,551966.jpg,ocean
house,533553.jpg,building
city,556492.jpg,city
city,450918.jpg,city
forest,465975.jpg,river
river,521976.jpg,forest
city,545953.jpg,building
city,472344.jpg,city
river,440217.jpg,ocean
architecture,170862.jpg,building
river,571074.jpg,ocean
city,537684.jpg,building
city,436653.jpg,city
building,3645080830_1d9ee2f50a.jpg,building
hill,411686.jpg,river
forest,439123.jpg,forest
library,435807.jpg,city
city,503985.jpg,building
hill,482062.jpg,hill
hill,425032.jpg,hill
hill,2258951972_92763fddab.jpg,hill
hill,553393.jpg,forest
city,572469.jpg,river
desert,501026.jpg,river
city,524788.jpg,ocean
building,473196.jpg,building
city,473842.jpg,building
building,520569.jpg,building
desert,552837.jpg,hill
hill,566690.jpg,ocean
city,578788.jpg,building
ocean,570101.jpg,building
mountain,550306.jpg,hill
ocean,491836.jpg,ocean
library,470746.jpg,city
ocean,509985.jpg,ocean
architecture,69054.jpg,building
plain,434788.jpg,mountain
city,488567.jpg,building
river,483737.jpg,ocean
mountain,547460.jpg,building
lake,499596.jpg,city
plain,509154.jpg,mountain
town,538779.jpg,building
town,577710.jpg,ocean
city,530712.jpg,city
mountain,480990.jpg,mountain
building,500898.jpg,ocean
ocean,501917.jpg,ocean
hill,3400135828_0ac128b6eb.jpg,ocean
bridge,457491.jpg,building
river,465975.jpg,river
house,437883.jpg,city
building,498969.jpg,forest
ocean,2658009523_b49d611db8.jpg,ocean
plain,549366.jpg,hill
city,478240.jpg,city
city,531146.jpg,city
city,489967.jpg,city
bridge,532503.jpg,mountain
city,551050.jpg,building
city,449152.jpg,city
town,544611.jpg,city
ocean,496255.jpg,ocean
house,535777.jpg,ocean
river,2082005167_a0d6a70020.jpg,building
city,541787.jpg,city
hill,471987.jpg,lake
ocean,513189.jpg,ocean
hill,3708743823_3e3e0554d1.jpg,mountain
building,571174.jpg,building
building,496179.jpg,building
bridge,480839.jpg,building
house,423534.jpg,building
house,559873.jpg,river
lake,429585.jpg,building
farm,382839.jpg,mountain
hill,523349.jpg,mountain
hill,488940.jpg,mountain
lake,481142.jpg,ocean
building,549650.jpg,building
building,543717.jpg,city
building,522391.jpg,city
lake,488002.jpg,hill
mountain,555778.jpg,ocean
forest,542112.jpg,forest
city,575287.jpg,building
town,420065.jpg,building
city,546721.jpg,river
river,572752.jpg,ocean
building,3131160589_dc73c209b7.jpg,ocean
forest,581594.jpg,river
river,493612.jpg,ocean
canal,522269.jpg,city
city,487834.jpg,city
hill,564484.jpg,ocean
city,549122.jpg,building
hill,578466.jpg,ocean
forest,549422.jpg,building
house,476960.jpg,building
hill,255741044_1102982213.jpg,city
city,480872.jpg,city
city,504958.jpg,building
lake,559225.jpg,ocean
mountain,523349.jpg,mountain
hill,439676.jpg,mountain
hill,452676.jpg,mountain
bridge,437994.jpg,river
building,464098.jpg,building
building,2949982320_c704b31626.jpg,ocean
mountain,466662.jpg,ocean
forest,498196.jpg,hill
city,455859.jpg,city
bridge,535692.jpg,mountain
city,559830.jpg,city
building,581686.jpg,ocean
building,469265.jpg,city
city,492472.jpg,building
forest,517138.jpg,lake
lake,487504.jpg,ocean
building,473647.jpg,building
town,3260975858_75d0612a69.jpg,mountain
city,420339.jpg,city
river,397777.jpg,river
city,543062.jpg,city
river,548565.jpg,building
city,542079.jpg,city
forest,498733.jpg,forest
lake,574360.jpg,forest
ocean,481558.jpg,building
city,452979.jpg,building
hill,2911552402_5166bc173b.jpg,mountain
building,461086.jpg,city
city,465507.jpg,city
town,524064.jpg,city
river,429924.jpg,city
hill,440358.jpg,mountain
building,488857.jpg,forest
building,484065.jpg,building
mall,568744.jpg,building
forest,561853.jpg,river
city,493806.jpg,city
city,580825.jpg,ocean
hill,508722.jpg,mountain
ocean,3014773357_f66bd09290.jpg,river
ocean,550432.jpg,ocean
ocean,523754.jpg,ocean
mountain,542451.jpg,ocean
building,546133.jpg,building
building,471858.jpg,building
mountain,472078.jpg,mountain
forest,494905.jpg,mountain
building,521465.jpg,building
hill,576248.jpg,ocean
building,517176.jpg,building
city,447795.jpg,city
